,mu,sig,mu,sig,mu,sig,class
1819,-7.452071e-05,1.0003039,2.7120113e-05,0.99972975,-0.00018607453,1.0002977,0
1820,-0.00029145926,1.0004122,0.00021667406,1.0000106,-0.00042256713,1.000179,0
1821,-0.00022877008,1.0008912,-0.00040061027,1.0002171,0.00020364672,1.0001886,0
1822,-7.023662e-05,1.0007718,-0.00025353208,1.0001595,0.00017828867,1.0002248,0
1823,-0.00018864125,1.0004951,7.349253e-05,1.0000119,-0.00025021285,1.0002053,0
1824,5.8315694e-05,1.0007997,-0.00023013353,1.0001365,0.00023065507,1.0003079,0
1825,-4.080683e-05,1.0006604,-0.00013365224,1.0000714,4.709512e-05,1.0002389,0
1826,-0.00010537356,1.0006086,-0.00013818592,1.0000759,1.6577542e-05,1.0001267,0
1827,-0.00014529377,1.0005422,-4.832074e-05,1.0000452,-9.6052885e-05,1.000126,0
1828,-0.00022055209,1.0004487,0.00020831823,1.0000101,-0.00036267936,1.0002314,0
1829,-0.00015430897,1.0005406,7.7433884e-05,1.0000396,-0.0002078712,1.0002441,0
1830,-0.00021015853,1.0004411,9.997189e-05,0.99997294,-0.00031188875,1.0001897,0
1831,-0.00028120726,1.0004063,0.00019204244,0.99998784,-0.00041927397,1.000182,0
1832,-0.0001841411,1.0005118,9.798631e-05,1.0000248,-0.00025813282,1.000233,0
1833,-0.00026596338,1.0004065,0.00018559396,0.9999861,-0.00039961562,1.0001794,0
1834,-0.00017853081,1.0005635,-8.504093e-05,1.0000688,-7.934868e-05,1.0001235,0
1835,-0.000120833516,1.0006305,-0.00019299611,1.0000902,5.274266e-05,1.0001228,0
1836,-5.8069825e-05,1.0006711,-6.0766935e-05,1.000094,-5.8859587e-06,1.0002801,0
1837,-0.00012007356,1.0006051,1.1269003e-05,1.0000781,-0.00010845065,1.000248,0
1838,-0.00029403716,1.000369,0.0002542548,0.9999733,-0.0004241094,1.0001816,0
1839,-0.0002861172,1.0003576,0.00023358315,0.9999502,-0.00039109215,1.0001835,0
1840,-0.00031147152,1.0003878,0.00023997575,1.0000087,-0.00039044395,1.0001658,0
1841,-0.00027576834,1.0003886,0.00020426512,0.9999805,-0.0003659539,1.0001923,0
1842,-0.00026289374,1.0003624,0.0001925081,0.99994284,-0.00033335015,1.000187,0
1843,-0.00018603355,1.0003564,0.00018015504,0.999876,-0.0003951639,1.0002599,0
1844,-0.00026296824,1.0003723,0.00020017475,0.9999474,-0.0003677234,1.0002038,0
1845,-0.0002765432,1.0003872,0.00019681826,0.9999789,-0.00035051256,1.0001891,0
1846,-0.00028768927,1.000384,0.00021451339,0.9999877,-0.0003624484,1.0001768,0
1847,-0.00029300898,1.0003605,0.00021442026,0.9999642,-0.00033901632,1.000163,0
1848,-0.00033526868,1.0003641,0.0002456829,0.99999696,-0.00036022067,1.000138,0
1849,-0.00022430718,1.0003643,0.00017555058,0.99991345,-0.00034986436,1.0002239,0
1850,-0.00017935783,1.0003502,0.00015147775,0.9998728,-0.00032669678,1.0002406,0
1851,-0.00016357005,1.0003643,0.00013697147,0.9998894,-0.00030592084,1.0002387,0
1852,-0.00016285479,1.000364,0.0001196526,0.999881,-0.00028576702,1.0002439,0
1853,-0.00017341226,1.000367,0.00013172626,0.9998924,-0.0002998151,1.0002391,0
1854,-0.00018317252,1.0003753,0.00014042854,0.99990785,-0.00031467527,1.000238,0
1855,-0.00022725016,1.0003648,0.00014926493,0.99992,-0.00028918684,1.0002061,0
1856,-0.0003177151,1.0003752,0.00021275133,0.9999913,-0.00033365935,1.0001558,0
1857,-0.0002995208,1.0003781,0.00023637712,0.9999825,-0.00039973855,1.0001814,0
1858,-0.00025941432,1.0003741,0.00020594895,0.9999505,-0.00037811697,1.0002048,0
1859,-0.00029926002,1.0005977,-2.1614134e-05,1.0000954,-0.00020035356,1.000192,0
1860,-0.00045512617,1.0010246,-0.0003972426,1.0002687,5.0053e-05,1.0002445,0
1861,-0.0006829798,1.0005351,3.991276e-05,1.000068,-0.0005754158,1.0001112,0
1862,-0.000618875,1.0007324,-0.000114481896,1.0001655,-0.00032940507,1.0001483,0
1863,-0.00033531338,1.000901,-0.00033337623,1.0002091,6.0372055e-05,1.0001897,0
1864,-0.00030650944,1.0004017,0.0002558455,1.000011,-0.00045506656,1.0001969,0
1865,-0.00027097762,1.0004028,0.00020852312,0.9999716,-0.00046412647,1.0002316,0
1866,-0.00045855343,1.0004045,0.00010913238,0.9999718,-0.0005468577,1.00019,0
1867,-0.00023019314,1.0003928,0.00021677837,0.99995923,-0.00043079257,1.0002319,0
1868,-0.00026830286,1.0003879,0.00024007261,0.9999748,-0.00044226646,1.0002114,0
1869,-0.00022057444,1.0003783,0.0001928769,0.9999269,-0.00039817765,1.0002391,0
1870,-0.00024601072,1.0003836,0.00020041317,0.99995476,-0.00038406625,1.000215,0
1871,-0.00041563064,1.0004042,0.00019592047,1.0000182,-0.00048355013,1.0001656,0
1872,-0.0003061816,1.0004026,0.00021548197,0.9999926,-0.00045549124,1.0002055,0
1873,-0.00026046485,1.0004029,0.00021966547,0.9999868,-0.00042183325,1.0002167,0
1874,-0.0002783835,1.0003991,0.00023376942,0.999996,-0.0004259646,1.0002024,0
1875,-0.00023694336,1.0003903,0.00023280829,0.99995565,-0.00046245754,1.0002384,0
1876,-0.00020639598,1.0003749,0.0001860708,0.9999127,-0.00039785728,1.000249,0
1877,-0.00018238276,1.0003734,0.00018726289,0.999903,-0.0004084073,1.0002577,0
1878,-0.00020942837,1.0003787,0.00020641834,0.9999298,-0.00041878968,1.0002394,0
1879,-0.00021224469,1.000367,0.00017552078,0.99990565,-0.00036868453,1.0002397,0
1880,-0.00024118274,1.0003787,0.00021848083,0.99994355,-0.00042410195,1.0002272,0
1881,-0.0001976639,1.0003768,0.00019956753,0.99991065,-0.00043152273,1.00026,0
1882,-0.00021475554,1.000381,0.00018591434,0.9999228,-0.0003986098,1.000248,0
1883,-0.0002430901,1.0003763,0.00016123056,0.99994195,-0.00030949712,1.0002042,0
1884,-8.3334744e-05,1.0003746,5.9317797e-05,0.99983656,-0.0002611056,1.0003011,0
1885,-0.00014887005,1.0003932,0.00012712926,0.9999031,-0.000340648,1.0002738,0
1886,-0.00026939064,1.0003908,0.0002270639,0.9999745,-0.00042559952,1.0002131,0
1887,-0.00024327636,1.0003687,0.00021408498,0.99993783,-0.0003979057,1.0002131,0
1888,-0.0002529174,1.0003772,0.00023376942,0.9999572,-0.00042791665,1.0002106,0
1889,-0.00024742633,1.000363,0.00022310764,0.9999367,-0.0004023239,1.0002066,0
1890,0.0010508448,1.0004047,-0.0011823401,0.99818313,0.0012103915,0.99852115,1
1891,0.0024142414,1.0003723,-0.0009124726,0.99746877,0.00118028,0.99771476,1
1892,0.0019373521,1.0007017,-0.0026431866,0.997635,0.0014488362,0.9982728,1
1893,-0.00278984,0.9997186,-0.0015993863,0.99881816,0.0016005412,0.998617,1
1894,0.002352722,1.0005758,-0.0017073266,0.99742186,0.0011536106,0.99792135,1
1895,0.0037627444,1.0012107,0.0015077516,0.9954542,0.0029174425,0.9964642,1
1896,0.005057454,1.0028528,-0.0002110973,0.9919434,0.006032914,0.99490845,1
1897,0.00267829,1.0000536,0.0007513538,0.99741405,0.00091633573,0.99728376,1
1898,0.0003291443,1.0005933,-0.002299454,0.9985192,0.0013467595,0.9990816,1
1899,0.0004627928,1.0006325,-0.0022861548,0.9984311,0.0012705661,0.99902636,1
1900,0.000668861,1.0006504,-0.0018962957,0.9983269,0.0011998937,0.9989034,1
1901,0.006784953,1.0028895,-0.0012718737,0.992729,0.0074876323,0.9931428,1
1902,0.0073588267,1.0033025,-0.0015521348,0.9923423,0.008158319,0.9929019,1
1903,0.0002540797,1.0007306,-0.0025359616,0.99850094,0.0011767372,0.99921346,1
1904,0.00010829419,1.0006378,-0.0030006357,0.99840635,0.0015501902,0.99904174,1
1905,0.00043407828,1.0001566,-0.0016795918,0.9988348,0.0020919591,0.998888,1
1906,0.00052013993,0.9999532,-0.0013381504,0.9986976,0.0022215396,0.9985627,1
1907,0.000760518,1.0003809,-0.0022960901,0.9983642,0.0017438307,0.99874943,1
1908,-0.00055348873,1.0000879,-0.0018091425,0.9987961,0.0014928654,0.9991026,1
1909,0.0004599169,1.0005957,-0.0018387213,0.99885577,0.0010499842,0.9995137,1
1910,0.0003934428,1.0004721,-0.0017643459,0.9988211,0.001196757,0.99936736,1
1911,0.00039240718,1.0004691,-0.001762718,0.9988204,0.0011973158,0.99936587,1
1912,0.00018950552,1.0004888,-0.0020396188,0.99887234,0.0014883876,0.9993644,1
1913,0.00023602694,1.0003117,-0.0021855012,0.998673,0.0017976686,0.9989929,1
1914,0.00036484003,1.000148,-0.0021167025,0.9984254,0.0018800646,0.9986571,1
1915,0.0013059378,1.0001394,-0.0012386777,0.998149,0.0016909465,0.9982459,1
1916,0.0015194789,1.0001465,-0.0008665249,0.99802184,0.0014882237,0.9981028,1
1917,0.0005225912,1.0004047,-0.002239108,0.99848264,0.0016614646,0.9988853,1
1918,-0.00062004477,1.0003519,-0.0018887743,0.99896324,0.0011101551,0.99951136,1
1919,-0.00010807812,1.0003893,-0.0017959923,0.9988854,0.0012079403,0.9993926,1
1920,0.00046767294,1.0005302,-0.0018769167,0.9987933,0.0011329502,0.99941295,1
1921,0.0004594922,1.0003407,-0.002252169,0.99854237,0.0017869473,0.99889034,1
1922,0.0010545552,1.0003577,-0.0017731749,0.99857485,0.0015527904,0.99897134,1
1923,-0.00010828674,0.9998989,-0.0012550801,0.9988108,0.0016031116,0.998944,1
1924,0.00026042014,1.0002635,-0.0019491017,0.99862486,0.0015329123,0.99900997,1
1925,0.00033209473,1.0003247,-0.0021015108,0.9986274,0.0017764792,0.99893117,1
1926,-0.00023987144,1.0001476,-0.0018882528,0.99870557,0.0015880652,0.9990014,1
1927,0.00016197562,1.0004842,-0.0018178001,0.99887335,0.00109718,0.9994739,1
1928,-5.5469573e-05,1.0002962,-0.0019508153,0.99872553,0.0014741868,0.9991197,1
1929,-0.00014495105,0.9995661,-0.0014116578,0.99858695,0.0021230504,0.9985484,1
1930,-2.180785e-05,0.9997436,-0.0010924488,0.9987382,0.0019264221,0.99864405,1
1931,-0.0008564368,0.9998702,-0.0016289614,0.9988022,0.0017439574,0.99888813,1
1932,-0.00095160306,0.9997879,-0.0015721135,0.998804,0.0017648414,0.9988555,1
1933,0.00067891926,1.0006069,-0.0020680875,0.99869263,0.0011974685,0.9993409,1
1934,0.0006587133,1.0003408,-0.0021411479,0.99843466,0.0017443225,0.99877113,1
1935,0.00069532543,1.0003597,-0.0022625625,0.9984202,0.001660563,0.9988467,1
1936,0.00018335879,1.0002218,-0.0020806305,0.998551,0.0016554222,0.99889165,1
1937,-0.00017330796,1.0001345,-0.002015315,0.99861467,0.0017008409,0.99888223,1
1938,-0.0015452504,0.9998759,-0.0013638362,0.9991393,0.0013078563,0.99935883,1
1939,-0.0015634522,0.9998352,-0.0011589304,0.9992159,0.0012566224,0.9994108,1
1940,-0.0015798137,0.9997757,-0.0012724549,0.9991155,0.0014610924,0.99921745,1
1941,-0.0018088222,0.9993763,-0.002080746,0.99873555,0.0019299686,0.99899304,1
1942,-0.00058015436,1.0001646,-0.0015794039,0.99897027,0.0012486652,0.9993591,1
1943,-6.174296e-05,1.0003566,-0.0016611218,0.9989236,0.0011321232,0.9994447,1
1944,-0.0017697811,0.9998047,-0.0013715774,0.9991336,0.0014234632,0.9996367,1
1945,-0.0016153455,0.9996009,-0.0015527532,0.99899393,0.0015317276,0.99924797,1
1946,-0.00086373836,0.9999165,-0.0015509203,0.99888426,0.0015563592,0.99906063,1
1947,-0.0005867779,0.9997042,-0.0010436215,0.99896353,0.0016298816,0.9990569,1
1948,0.0017159581,0.9999346,-0.00092586875,0.998057,0.0021107644,0.9978641,1
1949,0.0030473694,0.9998642,0.0012591071,0.9972314,0.00086864457,0.9969818,1
1950,0.0027488545,1.0012108,0.0015843213,0.9956329,0.0034852326,0.997331,1
1951,0.0026700422,1.0000094,0.00066489726,0.9974008,0.00092368573,0.9972983,1
1952,0.0028418824,0.9999168,0.00062038004,0.9973596,0.0011741817,0.9971557,1
1953,0.0023740306,1.000206,-0.0011643618,0.9975052,0.0014398396,0.99771523,1
1954,4.887581e-06,1.000334,-0.0023725033,0.99855584,0.001436431,0.9990884,1
1955,0.00031474978,1.0003875,-0.0023392774,0.9985467,0.0015514605,0.9990356,1
1956,0.0011516884,1.0001667,-0.0008395165,0.9981879,0.0013432465,0.9983258,1
1957,0.0028156787,1.0000696,0.00037728623,0.9973115,0.0009882301,0.99726707,1
1958,0.0023941174,1.0001549,-0.0005567111,0.9975384,0.0013408251,0.9976058,1
1959,0.0017577186,1.0009791,-0.000108946115,0.9979296,0.0021197684,0.9984992,1
1960,0.00077129155,0.9999881,-0.0014150962,1.001715,0.0011495128,1.0030504,4
1961,0.008972906,0.9975501,0.00020803511,1.002922,0.0026483163,1.0035614,4
1962,0.00044868886,1.0016357,-0.00089028105,0.9983718,-0.0009406209,1.001685,4
1963,-0.0005432889,1.0017401,-0.0006747246,0.9982784,-0.0008212961,1.0019614,4
1964,-0.0019512549,1.0010157,-3.922358e-05,0.999876,-0.0019331649,1.0007348,4
1965,0.004113339,0.99628365,7.2456896e-05,1.0057707,0.0010734051,1.0027207,4
1966,0.0037083104,0.9958636,-2.0191073e-06,1.0059615,0.0008407943,1.0027312,4
1967,-0.0024239346,1.0007062,8.386746e-05,1.0005556,-0.0027090572,0.9999432,4
1968,0.0015005991,1.0017074,-0.0011071153,0.9980205,-0.00079616904,1.0023346,4
1969,-0.0020358637,1.002039,8.660555e-05,0.9982361,-0.0026566833,1.0014542,4
1970,-0.0019895583,1.0019033,0.0011657402,0.9992267,-0.0034643859,1.0010263,4
1971,-0.002737686,1.0019027,-2.5253743e-05,0.99770236,-0.0023770817,1.0010108,4
1972,0.01521007,0.9984192,-0.0011033677,1.0022607,0.006659616,1.0051981,4
1973,0.016237028,0.99861264,-0.0014540777,1.0020511,0.0073227584,1.0066409,4
1974,0.007087104,1.0030911,-0.0034790747,0.9966173,0.0048075393,1.0060999,4
1975,-0.0020364076,1.0018859,0.0011533499,0.9992026,-0.0034517534,1.0009958,4
1976,0.0033350885,1.0023736,-0.0020953864,0.9972947,0.0015166849,1.0029248,4
1977,0.008517727,1.0035397,-0.004193539,0.9961712,0.0063479394,1.0070169,4
1978,0.008101001,1.0034173,-0.003984142,0.99628437,0.0058371797,1.0069354,4
1979,0.005822547,1.0028193,-0.0029669516,0.99686545,0.0035348758,1.0053688,4
1980,0.0057479367,1.0027205,-0.0028532743,0.99697554,0.0033809133,1.0053378,4
1981,-0.0024056733,1.0020949,-0.0011164472,0.9972821,-0.0014381334,1.001387,4
1982,-0.0031362176,1.0017891,-0.00014870614,0.99678034,-0.0017288588,1.0006455,4
1983,-0.0032174885,1.0020428,-0.0012142025,0.9967358,-0.001296781,1.0009482,4
1984,0.0010259002,1.00166,-0.0010921769,0.9982572,-0.0009790361,1.0015978,4
1985,0.0011664256,1.0016078,-0.0010703877,0.9983222,-0.0009017065,1.0016217,4
1986,0.010956876,0.9980228,-1.21966e-05,1.0025115,0.003150329,1.0030044,4
1987,0.0103921965,0.9979049,0.00013088435,1.0025623,0.0027037375,1.0031301,4
1988,-0.0014972314,1.0020386,-0.0009577833,0.99779594,-0.001368966,1.0017785,4
1989,-0.00061099976,1.0021642,-0.0014168508,0.9972642,-0.001059331,1.0015541,4
1990,7.0631504e-05,1.001309,-0.00076728687,0.99906224,-0.0016695186,1.0009158,4
1991,-0.0027914718,1.0002184,0.00013985485,1.0015793,-0.0040335394,0.99858886,4
1992,-0.0023677647,1.0002698,3.651157e-05,1.0014197,-0.0038283467,0.9987296,4
1993,-0.003237836,0.9996194,0.0009934232,1.0013505,-0.004222706,0.9994426,4
1994,-0.0033208504,0.9991159,0.0013642162,1.0015507,-0.004918933,0.9993148,4
1995,-0.003262356,1.0000925,0.00049199164,1.0016282,-0.0038110279,0.9989535,4
1996,0.0013171136,1.0008339,-0.00031175464,0.9992407,-0.0026843399,1.0042608,4
1997,0.001248002,1.0008557,-0.00031876937,0.99921185,-0.0027297884,1.0042533,4
1998,4.2289495e-05,1.0006764,-0.0004145503,1.0000608,-0.0031519681,1.0012937,4
1999,-0.00044427067,1.0010955,-0.0005197078,0.99953836,-0.0018243343,1.0006692,4
2000,0.0015927851,1.0019609,-0.00178428,0.99703044,0.0011901781,1.0016242,4
2001,0.0029621571,1.0021452,-0.0017938018,0.9975316,0.0009406768,1.0028291,4
2002,0.0022652522,1.0018572,-0.0013622344,0.9978174,9.88692e-06,1.0026764,4
2003,0.0018287003,1.0003753,-0.00022082031,1.0013131,0.00044398755,1.0029043,4
2004,0.007712692,0.99946254,-0.0003933385,1.0007883,0.0020961985,1.0027772,4
2005,0.0017717555,1.001888,-0.0012990795,0.9977582,-0.00034460798,1.0023649,4
2006,0.0006297305,1.0016711,-0.00094529986,0.9982796,-0.00085887685,1.0017512,4
2007,0.0006444678,1.001667,-0.0009441897,0.99828506,-0.0008477196,1.0017531,4
2008,0.0039045587,1.0024302,-0.0022366866,0.9972362,0.0018198676,1.0037694,4
2009,0.003164485,1.0021538,-0.0018075407,0.9975052,0.00085480884,1.0036135,4
2010,9.518862e-05,1.0015622,-0.00077934563,0.9985598,-0.0010980666,1.0015539,4
2011,0.0033072978,1.0021884,-0.0018596128,0.99746454,0.0009267628,1.0038918,4
2012,0.002914302,1.0020413,-0.0016314313,0.9976078,0.00041406602,1.0038089,4
2013,0.0023141429,1.0020815,-0.0015911236,0.9975623,0.00026273727,1.0027283,4
2014,0.001462467,1.0017655,-0.0011254996,0.99790645,-0.0008182004,1.0024542,4
2015,-0.00033204257,1.0013517,-0.0006449893,0.9990292,-0.0015648119,1.0010804,4
2016,0.000532791,1.0017695,-0.00091261417,0.99809486,-0.00062391907,1.0020292,4
2017,0.0037015676,1.0015655,-6.6842884e-05,0.9943189,0.0043693446,1.0013137,4
2018,-0.00016771257,1.0007327,-0.0029048845,0.99752784,0.002636455,1.0011812,4
2019,0.0040167943,1.0025705,-0.0024098605,0.99709255,0.0021548197,1.0035609,4
2020,0.0021536127,1.0018833,-0.0013382137,0.9977596,-0.00026729703,1.0031701,4
2021,0.0008253902,1.0016292,-0.001038067,0.99834293,-0.0010767356,1.0015293,4
2022,0.0017914474,1.0018865,-0.0013006218,0.99776244,-0.00031991675,1.0023664,4
2023,0.0020360872,1.001979,-0.0014436282,0.99767214,7.450581e-09,1.0024182,4
2024,0.0009932443,1.001665,-0.0010913797,0.9982487,-0.001012262,1.0015954,4
2025,0.0011928603,1.0016433,-0.0010800622,0.998212,-0.0010605901,1.0019195,4
2026,0.0013595521,1.001692,-0.0010981038,0.9980748,-0.00092370063,1.0021895,4
2027,-0.0003973469,1.0014423,-0.0006106645,0.99885505,-0.0013048947,1.0013621,4
2028,0.0007413402,1.001725,-0.0010050759,0.9981621,-0.00083070993,1.0018086,4
2029,0.0015682802,1.0018703,-0.0012370534,0.9977658,-0.0005517602,1.0023333,4
2030,0.0003817007,1.0014821,-0.00057208166,1.0003562,0.00082848966,1.0004025,5
2031,0.0002996847,1.0017468,-0.0011012293,1.0005215,0.0012985691,1.0001558,5
2032,0.0030137077,1.0020376,8.939952e-05,1.0003487,0.0013030097,1.0008492,5
2033,0.0020249188,1.001846,-0.0006769411,1.000365,0.0016900748,1.0005308,5
2034,-0.00042560697,1.0019028,-0.0011911318,1.0006104,0.0008560717,1.0001857,5
2035,-0.00040154904,1.0018948,-0.0011450723,1.0005959,0.00082297996,1.0002306,5
2036,0.00040496886,1.0020901,-0.0011270903,1.0007256,0.0012038201,0.99991626,5
2037,-0.00031448156,1.0018666,-0.0015885681,1.0006975,0.0013807155,0.99970764,5
2038,-0.0003266707,1.0018756,-0.0010714829,1.0005698,0.0007973276,1.0002971,5
2039,-0.00051414967,1.0019294,-0.0013193786,1.0006526,0.00093209,1.0000644,5
2040,-0.00067646056,1.002102,-0.0016623288,1.0008882,0.0012077168,0.9996293,5
2041,0.00096350163,1.0024055,-0.0004657507,1.0007973,0.0006991178,1.0001292,5
2042,-0.0004432574,1.0017676,-0.0011484213,1.000569,0.0007985048,1.0001109,5
2043,0.00032200664,1.0010005,-0.0009760633,0.99882483,0.0016135238,1.0008428,5
2044,0.00061733276,1.0007362,-0.0013950169,0.99859357,0.0021658018,1.0009515,5
2045,-0.000100664794,1.0000486,-0.00011653453,0.9994491,0.00031082332,1.0001262,5
2046,-0.00022626668,1.0000603,-2.2269785e-05,0.9995481,0.00024505705,1.0000527,5
2047,-0.00018297881,0.9999813,-4.506111e-05,0.9994459,0.0003391765,1.0000243,5
2048,-0.00027529895,1.0000932,0.00014811754,0.9996864,5.3893775e-05,0.99998474,5
2049,-0.0005050972,1.0021417,0.0009588003,1.0012441,0.0010024011,1.001611,5
2050,-0.001953952,1.0007637,-0.0023882128,1.0011072,0.0028202683,1.0017396,5
2051,-0.00079164654,1.0006943,0.000679452,1.0000278,-6.607175e-05,1.0000154,5
2052,0.0003084466,1.0017791,-0.00085648894,1.0004746,0.0010443218,1.0004351,5
2053,-0.0003343746,1.0018694,-0.0010192394,1.0005599,0.00074059144,1.0003352,5
2054,0.00043649226,1.0023811,-0.0009807721,1.0008296,0.00090841204,0.99989647,5
2055,-0.00073714554,1.0019842,-0.0016499497,1.0007577,0.0011322349,0.99973917,5
2056,-0.00034669787,1.0018871,-0.0010795109,1.0005753,0.00079111755,1.0002981,5
2057,-0.00068223476,1.0019813,-0.0015768073,1.0007364,0.0010918938,0.9998195,5
2058,-0.00081721693,1.0020865,-0.0017784797,1.0009056,0.0012579188,0.9995829,5
2059,0.00017743558,1.0023181,-0.0010731667,1.0008651,0.0009668842,0.99988675,5
2060,0.0026126131,1.0038801,0.0018249378,1.0014453,0.0004836507,1.0016466,5
2061,0.00057166815,0.999919,-0.0008589849,0.99894243,0.00051055104,1.000014,5
2062,-0.00014942884,1.0003582,-0.00017281249,0.9996557,-0.0005475171,1.0001562,5
2063,0.00070088357,1.000432,0.00029250234,0.99964345,-0.00039689615,1.0002109,5
2064,0.0010046735,1.0004512,0.0004572831,0.99963665,-0.00038814917,1.0002973,5
2065,0.0006387383,1.000426,0.0002646111,0.99963236,-0.00045661628,1.0001881,5
2066,-7.083267e-05,1.0003825,-0.00012246892,0.99965596,-0.00044330582,0.9999891,5
2067,-0.00013162941,1.0003964,-0.00017623231,0.99967253,-0.00039242953,0.99997526,5
2068,0.00057642907,1.0006424,-0.0002233237,0.9990857,0.00052883103,1.0030823,5
2069,0.0006114468,1.0005995,-0.00011686236,0.9990865,0.0005861223,1.0032014,5
2070,0.0003137216,1.0004102,5.556643e-05,0.9996536,-0.00035139546,1.0001085,5
2071,-0.00010482222,1.0003785,-0.0001442805,0.999639,-0.0005048029,0.9999753,5
2072,-0.00014290214,1.0003772,-0.00017545745,0.9996419,-0.00047822297,0.99996793,5
2073,0.001707375,0.99906516,-0.0016854778,0.9993914,0.0026859716,1.0054045,5
2074,-0.0012364611,0.9997812,-0.003947921,0.9997134,0.004417196,1.0044651,5
2075,-0.00069011,1.0011005,-0.0001739636,1.0002894,-0.00028206408,1.0002183,5
2076,3.8795173e-05,1.001834,-0.0009820461,1.0005226,0.000970494,1.0003653,5
2077,-0.00023281574,1.001899,-0.0013765953,1.0006483,0.0012053251,0.9999765,5
2078,0.0014019534,1.0016763,-0.000785362,1.0003096,0.0016947091,1.0005807,5
2079,0.0033980235,1.002333,0.00035412982,1.0005108,0.0014330707,1.0009357,5
2080,-0.00042265654,1.0018879,-0.0012091286,1.0006113,0.0008785613,1.000152,5
2081,-0.00040390342,1.0016975,-0.00083289295,1.0004995,0.0005221665,1.0003091,5
2082,-0.00089783967,1.0020322,-0.0019065812,1.0008402,0.00129674,0.9994919,5
2083,0.0019122735,1.0027494,0.00013484433,1.0008056,0.00048467517,1.000419,5
2084,-0.0008453131,1.002002,-0.0018122047,1.0008072,0.0012316331,0.9995713,5
2085,-0.00038440526,1.0019001,-0.001149863,1.0005976,0.00084093213,1.0002302,5
2086,-0.00066340715,1.0019764,-0.0015685037,1.0007323,0.0010967664,0.99982464,5
2087,0.003076546,1.0023886,0.0001662597,1.0006671,0.0015088134,1.0009054,5
