num,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,class
2124,0.112302,0.001627565,0.010295,963.3285714,1265,67433,0
2125,0.121097,0.001755029,0.010295,938.3,1265,65681,0
2126,0.121549,0.00176158,0.009814,923.8714286,1276,64671,0
2127,0.131084,0.001899768,0.009814,947.4,1294,66318,0
2128,0.121048,0.001754319,0.009824,930.1857143,1294,65113,0
2129,0.121304,0.001758029,0.009824,945.6285714,1313,66194,0
2130,0.111615,0.001617609,0.009486,914.8428571,1313,64039,0
2131,0.110391,0.00159987,0.009439,889.5428571,1291,62268,0
2132,0.129417,0.001875609,0.00968,906.8857143,1290,63482,0
2133,0.141606,0.002052261,0.010004,899.9857143,1307,62999,0
2134,0.131573,0.001906855,0.010004,941.2571429,1307,65888,0
2135,0.129596,0.001878203,0.010015,918.6571429,1261,64306,0
2136,0.130094,0.00188542,0.010015,908.0285714,1271,63562,0
2137,0.121585,0.001762101,0.010004,914.5142857,1271,64016,0
2138,0.131168,0.001900986,0.010004,916.2571429,1261,64138,0
2139,0.130345,0.001889058,0.009645,931.7142857,1261,65220,0
2140,0.1208,0.001750725,0.009517,903.8,1260,63266,0
2141,0.120287,0.00174329,0.009517,927.5714286,1291,64930,0
2142,0.112502,0.001630464,0.009513,946.1285714,1291,66229,0
2143,0.112174,0.00162571,0.010098,890.9857143,1264,62369,0
2144,0.127587,0.001849087,0.010098,884.2428571,1304,61897,0
2145,0.139192,0.002017275,0.010097,912.9714286,1304,63908,0
2146,0.131352,0.001903652,0.00977,937.8571429,1305,65650,0
2147,0.11958,0.001733043,0.009505,932.1428571,1305,65250,0
2148,0.119592,0.001733217,0.009795,900.6714286,1194,63047,0
2149,0.119527,0.001732275,0.009795,878.8571429,1225,61520,0
2150,0.121307,0.001758072,0.010171,897.6,1258,62832,0
2151,0.130595,0.001892681,0.010171,920.0428571,1293,64403,0
2152,0.129593,0.001878159,0.010002,918.5428571,1293,64298,0
2153,0.120449,0.001745638,0.010006,923.8571429,1254,64670,0
2154,0.12088,0.001751884,0.010006,913.5142857,1254,63946,0
2155,0.120883,0.001751928,0.009545,925.8285714,1249,64808,0
2156,0.121554,0.001761652,0.010004,900.0714286,1256,63005,0
2157,0.124789,0.001808536,0.012885,884.9142857,1256,61944,0
2158,0.120535,0.001746884,0.012885,908.4857143,1280,63594,0
2159,0.127239,0.001844043,0.009701,925.8714286,1280,64811,0
2160,0.120955,0.001752971,0.009929,911.8285714,1256,63828,0
2161,0.110531,0.001601899,0.009929,908.8428571,1296,63619,0
2162,0.121493,0.001760768,0.0096,913.0285714,1296,63912,0
2163,0.130079,0.001885203,0.009404,903.9571429,1295,63277,0
2164,0.112331,0.001627986,0.011094,896.5142857,1295,62756,0
2165,0.121778,0.001764899,0.011094,923.1714286,1294,64622,0
2166,0.110697,0.001604304,0.009974,947.6571429,1323,66336,0
2167,0.111182,0.001611333,0.009974,937.8571429,1323,65650,0
2168,0.120113,0.001740768,0.010061,917.4571429,1283,64222,0
2169,0.129422,0.001875681,0.010061,873.9857143,1283,61179,0
2170,0.426497,0.006181116,0.223362,1058.828571,1514,74118,3
2171,0.095122,0.00137858,0.044123,1181.928571,1514,82735,3
2172,0.012878,0.000186638,0.002206,1263.714286,1514,88460,3
2173,0.011341,0.000164362,0.001742,1222,1514,85540,3
2174,0.024926,0.000361246,0.008651,1201.142857,1514,84080,3
2175,0.032991,0.00047813,0.010541,1242.857143,1514,87000,3
2176,0.032601,0.000472478,0.012922,1222,1514,85540,3
2177,0.028858,0.000418232,0.012922,1180.285714,1514,82620,3
2178,0.017915,0.000259638,0.004852,1201.142857,1514,84080,3
2179,0.011668,0.000169101,0.003331,1263.714286,1514,88460,3
2180,0.112233,0.001626565,0.073207,1188.5,1514,83195,3
2181,0.169623,0.002458304,0.073207,1150.614286,1514,80543,3
2182,0.06551,0.00094942,0.047269,1261.014286,1514,88271,3
2183,0.007583,0.000109899,0.000626,1278.042857,1514,89463,3
2184,0.008109,0.000117522,0.000626,1284.571429,1514,89920,3
2185,0.00755,0.00010942,0.000627,1284.571429,1514,89920,3
2186,0.007529,0.000109116,0.000627,1305.428571,1514,91380,3
2187,0.00751,0.000108841,0.000634,1305.428571,1514,91380,3
2188,0.00813,0.000117826,0.000634,1284.571429,1514,89920,3
2189,0.007584,0.000109913,0.00063,1305.428571,1514,91380,3
2190,0.007589,0.000109986,0.00063,1305.428571,1514,91380,3
2191,0.007639,0.00011071,0.000631,1305.428571,1514,91380,3
2192,0.007116,0.00010313,0.000632,1305.428571,1514,91380,3
2193,0.006936,0.000100522,0.000632,1326.285714,1514,92840,3
2194,0.007512,0.00010887,0.000626,1305.428571,1514,91380,3
2195,0.008163,0.000118304,0.000627,1284.571429,1514,89920,3
2196,0.007005,0.000101522,0.000627,1305.428571,1514,91380,3
2197,0.006863,9.95E-05,0.000626,1326.285714,1514,92840,3
2198,0.006803,9.86E-05,0.000625,1326.285714,1514,92840,3
2199,0.00742,0.000107536,0.000625,1305.428571,1514,91380,3
2200,0.007625,0.000110507,0.000627,1305.428571,1514,91380,3
2201,0.00761,0.00011029,0.000627,1305.428571,1514,91380,3
2202,0.007571,0.000109725,0.000626,1305.428571,1514,91380,3
2203,0.007582,0.000109884,0.000628,1305.428571,1514,91380,3
2204,0.007574,0.000109768,0.000628,1305.428571,1514,91380,3
2205,0.043025,0.000623551,0.036011,1281.428571,1514,89700,3
2206,0.042904,0.000621797,0.036011,1282.571429,1514,89780,3
2207,0.006194,8.98E-05,0.000625,1224.457143,1514,85712,3
2208,0.005367,7.78E-05,0.000625,977.8857143,1514,68452,3
2209,0.004463,6.47E-05,0.000638,814.5714286,1514,57020,3
2210,0.004465,6.47E-05,0.00064,794.8571429,1514,55640,3
2211,0.004971,7.20E-05,0.000642,895.8285714,1514,62708,3
2212,0.006462,9.37E-05,0.000642,1181.828571,1514,82728,3
2213,0.007033,0.000101928,0.000655,1326.285714,1514,92840,3
2214,0.007684,0.000111362,0.000655,1305.428571,1514,91380,3
2215,0.00735,0.000106522,0.000948,1326.285714,1514,92840,3
2216,0.007354,0.00010658,0.000948,1326.285714,1514,92840,3
2217,0.007731,0.000112043,0.000641,1305.428571,1514,91380,3
2218,0.119617,0.00173358,0.07304,1258.457143,1514,88092,3
2219,0.119492,0.001731768,0.07304,1272.757143,1514,89093,3
2220,0.007137,0.000103435,0.000713,1319.728571,1514,92381,3
2221,0.007379,0.000106942,0.000713,1305.428571,1514,91380,3
2222,0.0071,0.000102899,0.000665,1326.285714,1514,92840,3
2223,0.007099,0.000102884,0.000669,1326.285714,1514,92840,3
2224,0.00767,0.000111159,0.000669,1305.428571,1514,91380,3
2225,0.007681,0.000111319,0.00064,1305.428571,1514,91380,3
2226,0.007034,0.000101942,0.00064,1305.428571,1514,91380,3
2227,0.006835,9.91E-05,0.000644,1326.285714,1514,92840,3
2228,0.006814,9.88E-05,0.000644,1326.285714,1514,92840,3
2229,0.007495,0.000108623,0.000642,1305.428571,1514,91380,3
2230,0.007661,0.000111029,0.000669,1305.428571,1514,91380,3
2231,0.007845,0.000113696,0.000669,1305.428571,1514,91380,3
2232,0.007084,0.000102667,0.000665,1326.285714,1514,92840,3
2233,0.006999,0.000101435,0.000648,1326.285714,1514,92840,3
2234,0.083306,0.001207333,0.041424,1272.657143,1514,89086,3
2235,0.083443,0.001209319,0.041424,1266.128571,1514,88629,3
2236,0.006997,0.000101406,0.000634,1319.757143,1514,92383,3
2237,0.007643,0.000110768,0.000644,1305.428571,1514,91380,3
2238,0.008181,0.000118565,0.000644,1284.571429,1514,89920,3
2239,0.00766,0.000111014,0.000636,1305.428571,1514,91380,3
2240,0.628714,0.009111797,0.117896,58.97142857,60,4128,1
2241,0.705555,0.010225435,0.117896,59.11428571,60,4138,1
2242,0.739772,0.010721333,0.11592,59.22857143,60,4146,1
2243,0.627399,0.009092739,0.11299,59.05714286,60,4134,1
2244,0.44354,0.006428116,0.076531,59.14285714,60,4140,1
2245,0.439429,0.006368536,0.043533,59.4,60,4158,1
2246,0.474212,0.006872638,0.043533,59.42857143,60,4160,1
2247,0.400996,0.005811536,0.041005,59.31428571,60,4152,1
2248,0.32918,0.004770725,0.041005,59.2,60,4144,1
2249,0.35407,0.005131449,0.033406,59.17142857,60,4142,1
2250,0.403371,0.005845957,0.035002,59.2,60,4144,1
2251,0.627447,0.009093435,0.074421,59.28571429,60,4150,1
2252,0.626006,0.009072551,0.074421,59.18571429,60,4143,1
2253,0.624744,0.009054261,0.088246,59.11428571,60,4138,1
2254,0.620813,0.00899729,0.088246,59.1,60,4137,1
2255,0.634168,0.009190841,0.088211,59.08571429,60,4136,1
2256,0.649424,0.009411942,0.088211,59.11428571,60,4138,1
2257,0.632786,0.009170812,0.114152,59.05714286,60,4134,1
2258,0.625054,0.009058754,0.116148,59.22857143,60,4146,1
2259,0.447274,0.006482232,0.116148,59.45714286,60,4162,1
2260,0.216955,0.003144275,0.052593,59.74285714,60,4182,1
2261,0.20056,0.002906667,0.033315,59.74285714,60,4182,1
2262,0.183186,0.00265487,0.03316,59.74285714,60,4182,1
2263,0.200951,0.002912333,0.03316,59.74285714,60,4182,1
2264,0.184075,0.002667754,0.032896,59.74285714,60,4182,1
2265,0.208972,0.00302858,0.032896,59.74285714,60,4182,1
2266,0.245394,0.003556435,0.065184,59.48571429,60,4164,1
2267,0.458232,0.006641043,0.074963,59.2,60,4144,1
2268,0.635255,0.009206594,0.074963,59.08571429,60,4136,1
2269,0.628149,0.009103609,0.062372,59.1,60,4137,1
2270,0.70277,0.010185072,0.068233,59.14285714,60,4140,1
2271,0.653995,0.009478188,0.068233,59.22857143,60,4146,1
2272,0.555447,0.008049957,0.048267,59.32857143,60,4153,1
2273,0.496556,0.007196464,0.048267,59.47142857,60,4163,1
2274,0.350922,0.005085826,0.02897,59.67142857,60,4177,1
2275,0.431687,0.006256333,0.09038,59.71428571,60,4180,1
2276,0.650452,0.009426841,0.09038,59.42857143,60,4160,1
2277,0.841892,0.012201333,0.104463,59.37142857,60,4156,1
2278,0.706117,0.01023358,0.104463,59.45714286,60,4162,1
2279,0.619337,0.008975899,0.058971,59.4,60,4158,1
2280,0.752407,0.010904449,0.109021,59.34285714,60,4154,1
2281,0.660703,0.009575406,0.109021,59.34285714,60,4154,1
2282,0.500684,0.00725629,0.065914,59.28571429,60,4150,1
2283,0.546534,0.007920783,0.089753,59.34285714,60,4154,1
2284,0.602774,0.008735855,0.125372,59.14285714,60,4140,1
2285,0.627421,0.009093058,0.137469,59.02857143,60,4132,1
2286,0.633172,0.009176406,0.137469,59.11428571,60,4138,1
2287,0.628464,0.009108174,0.132742,59.11428571,60,4138,1
2288,0.567072,0.008218435,0.132742,59.14285714,60,4140,1
2289,0.485036,0.007029507,0.040707,59.27142857,60,4149,1
2290,0.581666,0.008429942,0.122993,59.25714286,60,4148,1
2291,0.613379,0.008889551,0.122993,59.12857143,60,4139,1
2292,0.53606,0.007768986,0.121163,59.25714286,60,4148,1
2293,0.584982,0.008478,0.121163,59.11428571,60,4138,1
2294,0.645622,0.009356841,0.075368,59.1,60,4137,1
2295,0.631821,0.009156826,0.075368,59.14285714,60,4140,1
2296,0.687107,0.009958072,0.110064,58.98571429,60,4129,1
2297,0.765017,0.011087203,0.110064,59.2,60,4144,1
2298,0.83891,0.012158116,0.10646,59.4,60,4158,1
2299,0.657359,0.009526942,0.10646,59.45714286,60,4162,1
2300,0.634088,0.009189681,0.103452,59.25714286,60,4148,1
2301,0.703658,0.010197942,0.102029,59.14285714,60,4140,1
2302,0.70545,0.010223913,0.104575,59.14285714,60,4140,1
2303,0.629137,0.009117928,0.106832,59,60,4130,1
2304,0.766126,0.011103275,0.106832,59.11428571,60,4138,1
2305,0.701633,0.010168594,0.103418,59.17142857,60,4142,1
2306,0.701133,0.010161348,0.103418,59.22857143,60,4146,1
2307,0.748995,0.010855,0.09782,59.37142857,60,4156,1
2308,0.555924,0.00805687,0.09782,59.25714286,60,4148,1
2309,0.464352,0.006729739,0.041767,59.2,60,4144,1
2310,0.810076,0.011740232,0.134196,83.32857143,116,5833,1
2311,1.128331,0.016352623,0.182804,82.78571429,116,5795,1
2312,1.309138,0.018973014,0.203489,85.91428571,189,6014,1
2313,0.764076,0.011073565,0.203489,86.3,189,6041,1
2314,0.819484,0.01187658,0.22638,85.98571429,198,6019,1
2315,1.376828,0.019954029,0.22638,86.41428571,302,6049,1
2316,1.797418,0.026049536,0.243307,86,302,6020,1
2317,2.2715,0.03292029,0.308378,83.24285714,142,5827,1
2318,2.78748,0.040398261,0.411688,86.87142857,302,6081,1
2319,2.569432,0.037238145,0.411688,88.98571429,302,6229,1
2320,1.400999,0.020304333,0.15434,82,142,5740,1
2321,1.293809,0.018750855,0.174675,91.65714286,894,6416,1
2322,1.330244,0.019278899,0.174675,91.8,894,6426,1
2323,1.630957,0.023637058,0.170643,81.07142857,116,5675,1
2324,2.16439,0.031367971,0.377343,84.51428571,198,5916,1
2325,1.805064,0.026160348,0.377343,83.61428571,198,5853,1
2326,1.714743,0.024851348,0.166244,82.24285714,189,5757,1
2327,1.895922,0.02747713,0.166244,92.37142857,641,6466,1
2328,1.292029,0.018725058,0.124282,96.97142857,641,6788,1
2329,0.928649,0.013458681,0.173528,86.98571429,302,6089,1
2330,1.493591,0.021646246,0.194266,82.54285714,142,5778,1
2331,1.694011,0.024550884,0.194266,84.41428571,198,5909,1
2332,1.869407,0.027092855,0.265692,85.15714286,198,5961,1
2333,2.355375,0.03413587,0.265692,97.71428571,894,6840,1
2334,2.003226,0.029032261,0.245002,98,894,6860,1
2335,2.061345,0.029874565,0.322454,83.95714286,189,5877,1
2336,2.15209,0.03118971,0.322454,83.61428571,198,5853,1
2337,2.226775,0.032272101,0.237816,85.2,198,5964,1
2338,2.066927,0.029955464,0.237816,85.12857143,116,5959,1
2339,1.576437,0.022846913,0.234747,84.85714286,189,5940,1
2340,1.173592,0.01700858,0.262039,83.08571429,189,5816,1
2341,1.304898,0.018911565,0.262039,82.91428571,189,5804,1
2342,1.005514,0.014572667,0.151819,87.22857143,198,6106,1
2343,0.938928,0.013607652,0.132053,86.4,198,6048,1
2344,1.183168,0.017147362,0.134581,82.8,116,5796,1
2345,1.000333,0.01449758,0.134581,83.47142857,116,5843,1
2346,0.9194,0.013324638,0.096916,95.1,894,6657,1
2347,1.18582,0.017185797,0.178906,95.71428571,894,6700,1
2348,1.20018,0.017393913,0.178906,84.74285714,189,5932,1
2349,1.158841,0.016794797,0.108704,88.2,302,6174,1
2350,0.91778,0.013301159,0.108704,87,302,6090,1
2351,0.781556,0.011326899,0.111108,86.94285714,198,6086,1
2352,1.109317,0.016077058,0.118119,88.35714286,198,6185,1
2353,1.241573,0.017993812,0.118119,84.14285714,116,5890,1
2354,1.183519,0.017152449,0.164271,83.1,116,5817,1
2355,1.026774,0.014880783,0.164271,83.64285714,116,5855,1
2356,1.071455,0.015528333,0.124327,83.94285714,142,5876,1
2357,0.858377,0.012440246,0.118795,82.5,142,5775,1
2358,0.787649,0.011415203,0.110734,82.71428571,116,5790,1
2359,0.812904,0.011781217,0.110734,82.95714286,116,5807,1
2360,0.89123,0.012916377,0.128728,82.18571429,116,5753,1
2361,1.129506,0.016369652,0.131804,84.42857143,198,5910,1
2362,1.337317,0.019381406,0.132227,86.35714286,198,6045,1
2363,1.326274,0.019221362,0.166114,85.6,189,5992,1
2364,1.002026,0.014522116,0.166114,95.74285714,894,6702,1
2365,0.764872,0.011085101,0.079861,96.55714286,894,6759,1
2366,1.255667,0.018198072,0.218365,88.37142857,189,6186,1
2367,1.127008,0.016333449,0.218365,85.71428571,189,6000,1
2368,0.535258,0.007757362,0.104499,81.92857143,116,5735,1
2369,0.901656,0.013067478,0.206998,82.84285714,116,5799,1
2370,1.171491,0.01697813,0.206998,83.3,116,5831,1
2371,0.940535,0.013630942,0.222128,84.74285714,198,5932,1
2372,0.514502,0.007456551,0.222128,88.05714286,198,6164,1
2373,0.421561,0.00610958,0.106402,86.21428571,116,6035,1
2374,1.01361,0.01469,0.106402,86.37142857,302,6046,1
2375,1.346843,0.019519464,0.090975,86.17142857,302,6032,1
2376,1.203357,0.017439957,0.161513,81.37142857,142,5696,1
2377,0.918793,0.013315841,0.161513,81.18571429,116,5683,1
2378,1.125593,0.016312942,0.160122,81.31428571,116,5692,1
2379,1.339416,0.019411826,0.160122,81.74285714,116,5722,1
2380,0.344279,0.004989551,0.165751,754.1,1514,52787,5
2381,0.012047,0.000174594,0.001229,1108.4,1514,77588,5
2382,0.068541,0.000993348,0.024644,1035.628571,1514,72494,5
2383,0.084167,0.001219812,0.024644,950.2714286,1514,66519,5
2384,0.026418,0.00038287,0.010495,1033.042857,1514,72313,5
2385,0.011549,0.000167377,0.001964,1139.085714,1514,79736,5
2386,0.009609,0.000139261,0.001239,1201.485714,1514,84104,5
2387,0.008323,0.000120623,0.000628,1201.485714,1514,84104,5
2388,0.006992,0.000101333,0.000629,1139.257143,1514,79748,5
2389,0.035342,0.000512203,0.015674,934.6428571,1514,65425,5
2390,0.322221,0.00466987,0.05824,728.6428571,1514,51005,5
2391,0.362003,0.00524642,0.05824,769.8714286,1514,53891,5
2392,0.082601,0.001197116,0.020179,996.3857143,1514,69747,5
2393,0.01836,0.000266087,0.002166,1180.457143,1514,82632,5
2394,0.059878,0.000867797,0.045747,1124.042857,1514,78683,5
2395,0.074991,0.001086826,0.045747,1022.228571,1514,71556,5
2396,0.018085,0.000262101,0.002608,1044.657143,1514,73126,5
2397,0.011634,0.000168609,0.00124,1060.414286,1514,74229,5
2398,0.123567,0.001790826,0.031603,826.3428571,1787,57844,5
2399,0.158813,0.002301638,0.031603,686.6,1787,48062,5
2400,0.054619,0.00079158,0.011164,833.0285714,1514,58312,5
2401,0.023729,0.000343899,0.00415,998.1714286,1514,69872,5
2402,0.013407,0.000194304,0.001902,1100.671429,1514,77047,5
2403,0.008976,0.000130087,0.00065,1140.814286,1514,79857,5
2404,0.009079,0.00013158,0.000658,1222.514286,1514,85576,5
2405,0.008357,0.000121116,0.000658,1284.742857,1514,89932,5
2406,0.007927,0.000114884,0.000631,1284.571429,1514,89920,5
2407,0.007885,0.000114275,0.000629,1284.571429,1514,89920,5
2408,0.007133,0.000103377,0.000629,1264.228571,1514,88496,5
2409,0.006695,9.70E-05,0.0007,1227.685714,1514,85938,5
2410,0.071791,0.001040449,0.033902,898.5571429,1514,62899,5
2411,0.078427,0.001136623,0.033902,812.8428571,1514,56899,5
2412,0.016962,0.000245826,0.002026,1001.571429,1514,70110,5
2413,0.019458,0.000282,0.00556,913.0714286,1514,63915,5
2414,0.063091,0.000914362,0.019906,904.3857143,1514,63307,5
2415,0.220153,0.003190623,0.082663,814.3714286,1514,57006,5
2416,0.287106,0.004160957,0.082663,722.2428571,1514,50557,5
2417,0.175135,0.002538188,0.039522,877.0142857,1514,61391,5
2418,0.904556,0.013109507,0.260344,814.1714286,1514,56992,5
2419,0.932272,0.013511188,0.260344,672.9,1514,47103,5
2420,1.067907,0.015476913,0.493314,603.2,2571,42224,5
2421,1.152987,0.016709957,0.493314,456.5857143,2571,31961,5
2422,0.215809,0.003127667,0.078878,697.7428571,1531,48842,5
2423,0.051205,0.000742101,0.011281,1047.628571,1531,73334,5
2424,0.088964,0.001289333,0.043745,913.5428571,1514,63948,5
2425,0.046045,0.000667319,0.020123,771.3714286,1514,53996,5
2426,0.010459,0.00015158,0.001237,1058.571429,1514,74100,5
2427,0.008353,0.000121058,0.001237,1243.371429,1514,87036,5
2428,0.007825,0.000113406,0.000633,1222.342857,1514,85564,5
2429,0.007719,0.00011187,0.000631,1160.685714,1514,81248,5
2430,0.006912,0.000100174,0.000631,1099.728571,1514,76981,5
2431,0.007076,0.000102551,0.000633,1161.385714,1514,81297,5
2432,0.041386,0.000599797,0.008776,1006.4,1514,70448,5
2433,0.046009,0.000666797,0.008776,874.1142857,1514,61188,5
2434,0.014521,0.000210449,0.002705,965.6,1514,67592,5
2435,0.011164,0.000161797,0.002062,1078.485714,1514,75494,5
2436,0.007779,0.000112739,0.000671,1099.342857,1514,76954,5
2437,0.069246,0.001003565,0.048052,1008.614286,1514,70603,5
2438,0.070502,0.001021768,0.048052,1056.7,1514,73969,5
2439,0.009646,0.000139797,0.001222,1150.942857,1514,80566,5
2440,0.00776,0.000112464,0.000705,1123.628571,1514,78654,5
2441,0.006378,9.24E-05,0.000633,1160.2,1514,81214,5
2442,0.007175,0.000103986,0.00064,1243.2,1514,87024,5
2443,0.007016,0.000101681,0.00064,1243.2,1514,87024,5
2444,0.007068,0.000102435,0.000636,1254.928571,1514,87845,5
2445,0.278602,0.00403771,0.242941,891.2428571,2219,62387,5
2446,0.327483,0.00474613,0.242941,488.4142857,3163,34189,5
2447,0.066244,0.000960058,0.007399,732.7571429,3163,51293,5
2448,0.203905,0.002955145,0.146314,966.1714286,2043,67632,5
2449,0.163931,0.002375812,0.146314,1064.485714,1514,74514,5
2450,0.139677,0.002024304,0.02507,1051.557143,1260,73609,0
2451,0.166156,0.002408058,0.020797,1012.971429,1260,70908,0
2452,0.150215,0.002177029,0.017252,1040.642857,1235,72845,0
2453,0.158485,0.002296884,0.020207,1043.214286,1236,73025,0
2454,0.141363,0.002048739,0.020207,1021.528571,1236,71507,0
2455,0.133099,0.001928971,0.030322,1055.528571,1255,73887,0
2456,0.174626,0.002530812,0.030322,1042.328571,1255,72963,0
2457,0.13359,0.001936087,0.023925,1050.157143,1203,73511,0
2458,0.092087,0.001334594,0.021985,1076.971429,1223,75388,0
2459,0.13215,0.001915217,0.032058,1046.671429,1225,73267,0
2460,0.139393,0.002020188,0.032058,984.4285714,1243,68910,0
2461,0.107682,0.001560609,0.01472,931.8285714,1243,65228,0
2462,0.086635,0.00125558,0.015786,864.5857143,1225,60521,0
2463,0.107257,0.001554449,0.015786,866.0571429,1229,60624,0
2464,0.119719,0.001735058,0.013063,911.6142857,1230,63813,0
2465,0.105753,0.001532652,0.013063,915.5142857,1230,64086,0
2466,0.118655,0.001719638,0.012856,898.7285714,1224,62911,0
2467,0.103807,0.001504449,0.012856,908.0285714,1224,63562,0
2468,0.100198,0.001452145,0.012039,915.5,1190,64085,0
2469,0.113805,0.001649348,0.012521,899.1142857,1162,62938,0
